id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/0/0,"Sir Edward William Elgar, 1st Baronet,  ( (listen); 2 June 1857 – 23 February 1934) was an English composer, many of whose works have entered the British and international classical concert repertoire.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/0/0,"Sir Edward William Elgar, 1st Baronet,  ( (listen); 2 June 1857 – 23 February 1934) was an English composer, many of whose works have entered the British and international classical concert repertoire.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/0/0,"Sir Edward William Elgar, 1st Baronet,  ( (listen); 2 June 1857 – 23 February 1934) was an English composer, many of whose works have entered the British and international classical concert repertoire.",N,,,,,2 June 1857 – 23 February 1934,time_range
10085/0/1,"Among his best-known compositions are orchestral works including the Enigma Variations, the Pomp and Circumstance Marches, concertos for violin and cello, and two symphonies.",N,,,,,,
10085/0/2,"He also composed choral works, including The Dream of Gerontius, chamber music and songs.",N,,,,,,
10085/0/3,He was appointed Master of the King's Musick in 1924.,N,,,,,1924,time_reference
10085/1/0,"Although Elgar is often regarded as a typically English composer, most of his musical influences were not from England but from continental Europe.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/1/0,"Although Elgar is often regarded as a typically English composer, most of his musical influences were not from England but from continental Europe.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/1/0,"Although Elgar is often regarded as a typically English composer, most of his musical influences were not from England but from continental Europe.",N,England,http://dbpedia.org/resource/England,,,,
10085/1/1,"He felt himself to be an outsider, not only musically, but socially.",N,,,,,,
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom,,
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom,,
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",N,,,Protestant,http://dbpedia.org/resource/Protestantism,,
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",N,,,Roman Catholicism,http://dbpedia.org/resource/Catholic_Church,,
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",N,,,Victorian,http://dbpedia.org/resource/Victorian_era,,
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",N,,,Edwardian,http://dbpedia.org/resource/Edwardian_era,,
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",N,,,,,some quarters,time_reference
10085/1/3,He nevertheless married the daughter of a senior British Army officer.,N,,,,,,
10085/1/4,"She inspired him both musically and socially, but he struggled to achieve success until his forties, when after a series of moderately successful works his Enigma Variations (1899) became immediately popular in Britain and overseas.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom,,
10085/1/4,"She inspired him both musically and socially, but he struggled to achieve success until his forties, when after a series of moderately successful works his Enigma Variations (1899) became immediately popular in Britain and overseas.",N,,,,,forties,time_reference
10085/1/4,"She inspired him both musically and socially, but he struggled to achieve success until his forties, when after a series of moderately successful works his Enigma Variations (1899) became immediately popular in Britain and overseas.",N,,,,,1899,time_reference
