id,sentences,people_surface_form,people_dbpedia
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",Henry Joseph Wood,http://dbpedia.org/resource/Henry_Wood
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",conductor,http://dbpedia.org/resource/Conducting
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",Henry Joseph Wood,http://dbpedia.org/resource/Henry_Wood
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",conductor,http://dbpedia.org/resource/Conducting
180714/0/2,"After his death, the concerts were officially renamed in his honour as the ""Henry Wood Promenade Concerts"", although they continued to be generally referred to as ""the Proms"".",Henry Wood,http://dbpedia.org/resource/Henry_Wood
180714/0/2,"After his death, the concerts were officially renamed in his honour as the ""Henry Wood Promenade Concerts"", although they continued to be generally referred to as ""the Proms"".",Henry Wood,http://dbpedia.org/resource/Henry_Wood
180714/1/0,"Born in modest circumstances to parents who encouraged his musical talent, Wood started his career as an organist.",organist,http://dbpedia.org/resource/Organist
180714/1/0,"Born in modest circumstances to parents who encouraged his musical talent, Wood started his career as an organist.",organist,http://dbpedia.org/resource/Organist
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",voice teacher,http://dbpedia.org/resource/Voice_teacher
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",Manuel Garcia,http://dbpedia.org/resource/Manuel_García_(baritone)
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",accompanist,http://dbpedia.org/resource/Accompaniment
