id,sentences,place_surface_form,place_dbpedia
99636/0/0,Christoph Willibald (Ritter von) Gluck (German: [ˈkʁɪstɔf ˈvɪlɪbalt ˈɡlʊk]; 2 July 1714 – 15 November 1787) was a composer of Italian and French opera in the early classical period.,Ritter,http://dbpedia.org/resource/Ritter
99636/0/1,"Born in the Upper Palatinate and raised in Bohemia, both part of the Holy Roman Empire, he gained prominence at the Habsburg court at Vienna.",Upper Palatinate,http://dbpedia.org/resource/Upper_Palatinate
99636/0/1,"Born in the Upper Palatinate and raised in Bohemia, both part of the Holy Roman Empire, he gained prominence at the Habsburg court at Vienna.",Bohemia,http://dbpedia.org/resource/Bohemia
99636/0/1,"Born in the Upper Palatinate and raised in Bohemia, both part of the Holy Roman Empire, he gained prominence at the Habsburg court at Vienna.",Holy Roman Empire,http://dbpedia.org/resource/Holy_Roman_Empire
99636/0/1,"Born in the Upper Palatinate and raised in Bohemia, both part of the Holy Roman Empire, he gained prominence at the Habsburg court at Vienna.",Vienna,http://dbpedia.org/resource/Vienna
99636/1/0,The strong influence of French opera encouraged Gluck to move to Paris in November 1773.,Paris,http://dbpedia.org/resource/Paris
99636/1/3,"Though he was extremely popular and widely credited with bringing about a revolution in French opera, Gluck's mastery of the Parisian operatic scene was never absolute, and after the poor reception of his Echo et Narcisse (1779), he left Paris in disgust and returned to Vienna to live out the remainder of his life.",Paris,http://dbpedia.org/resource/Paris
99636/1/3,"Though he was extremely popular and widely credited with bringing about a revolution in French opera, Gluck's mastery of the Parisian operatic scene was never absolute, and after the poor reception of his Echo et Narcisse (1779), he left Paris in disgust and returned to Vienna to live out the remainder of his life.",Vienna,http://dbpedia.org/resource/Vienna
99636/4/2,"Rockenzahn' is believed to be Rokycany, located in the central part of western Bohemia (about 70 km southwest of Prague and 16 km east of Pilsen).",Rokycany,http://dbpedia.org/resource/Rokycany
99636/4/2,"Rockenzahn' is believed to be Rokycany, located in the central part of western Bohemia (about 70 km southwest of Prague and 16 km east of Pilsen).",Bohemia,http://dbpedia.org/resource/Bohemia
99636/4/2,"Rockenzahn' is believed to be Rokycany, located in the central part of western Bohemia (about 70 km southwest of Prague and 16 km east of Pilsen).",Prague,http://dbpedia.org/resource/Prague
99636/4/4,"In its various spellings, it is repeatedly found in the records of Rokycany.",Rokycany,http://dbpedia.org/resource/Rokycany
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",Neustadt,http://dbpedia.org/resource/Prudnik
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",Waldnaab,http://dbpedia.org/resource/Waldnaab
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",Bohemia,http://dbpedia.org/resource/Bohemia
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",Upper Palatinate,http://dbpedia.org/resource/Upper_Palatinate
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",Neustadt,http://dbpedia.org/resource/Titisee-Neustadt
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",Waldnaab,http://dbpedia.org/resource/Waldnaab
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",Spanish,http://dbpedia.org/resource/Spain
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",Savoy,http://dbpedia.org/resource/Savoy
99636/4/8,"In 1711 Alexander settled outside Berching as a forester and hunter in the service of the monastery Seligenporten, Plankstetten Abbey, and the mayors of Neumarkt in der Oberpfalz.",Neumarkt,http://dbpedia.org/resource/Neumarkt_in_der_Oberpfalz
99636/4/8,"In 1711 Alexander settled outside Berching as a forester and hunter in the service of the monastery Seligenporten, Plankstetten Abbey, and the mayors of Neumarkt in der Oberpfalz.",monastery,http://dbpedia.org/resource/Monastery
99636/4/9,He took the vacant position of hunter in Erasbach in 1711 or 1712 (his predecessor had been found shot in the forest).,Erasbach,http://dbpedia.org/resource/Berching
99636/5/2,In 1713 Alexander built a house in Erasbach and by 12 September had taken possession of it.,Erasbach,http://dbpedia.org/resource/Berching
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",Paris,http://dbpedia.org/resource/Paris
